6.110	1.809927
6.111	1.810090
6.112	1.810254
6.113	1.810418
6.114	1.810581
6.115	1.810745
6.116	1.810908
6.117	1.811072
6.118	1.811235
6.119	1.811399
6.120	1.811562
6.121	1.811725
6.122	1.811889
6.123	1.812052
6.124	1.812215
6.125	1.812379
6.126	1.812542
6.127	1.812705
6.128	1.812868
6.129	1.813032
6.130	1.813195
6.131	1.813358
6.132	1.813521
6.133	1.813684
6.134	1.813847
6.135	1.814010
6.136	1.814173
6.137	1.814336
6.138	1.814499
6.139	1.814662
6.140	1.814825
6.141	1.814988
6.142	1.815150
6.143	1.815313
6.144	1.815476
6.145	1.815639
6.146	1.815801
6.147	1.815964
6.148	1.816127
6.149	1.816289
6.150	1.816452
6.151	1.816615
6.152	1.816777
6.153	1.816940
6.154	1.817102
6.155	1.817265
6.156	1.817427
6.157	1.817590
6.158	1.817752
6.159	1.817914
6.160	1.818077
6.161	1.818239
6.162	1.818401
6.163	1.818564
6.164	1.818726
6.165	1.818888
6.166	1.819050
6.167	1.819212
6.168	1.819375
6.169	1.819537
6.170	1.819699
6.171	1.819861
6.172	1.820023
6.173	1.820185
6.174	1.820347
6.175	1.820509
6.176	1.820671
6.177	1.820833
6.178	1.820995
6.179	1.821156
6.180	1.821318
6.181	1.821480
6.182	1.821642
6.183	1.821804
6.184	1.821965
6.185	1.822127
6.186	1.822289
6.187	1.822450
6.188	1.822612
6.189	1.822774
6.190	1.822935
6.191	1.823097
6.192	1.823258
6.193	1.823420
6.194	1.823581
6.195	1.823743
6.196	1.823904
6.197	1.824065
6.198	1.824227
6.199	1.824388
6.200	1.824549
6.201	1.824711
6.202	1.824872
6.203	1.825033
6.204	1.825194
6.205	1.825355
6.206	1.825517
6.207	1.825678
6.208	1.825839
6.209	1.826000
6.210	1.826161
6.211	1.826322
6.212	1.826483
6.213	1.826644
6.214	1.826805
6.215	1.826966
6.216	1.827127
6.217	1.827287
6.218	1.827448
6.219	1.827609
6.220	1.827770
6.221	1.827931
6.222	1.828091
6.223	1.828252
6.224	1.828413
6.225	1.828573
6.226	1.828734
6.227	1.828895
6.228	1.829055
6.229	1.829216
6.230	1.829376
6.231	1.829537
6.232	1.829697
6.233	1.829858
6.234	1.830018
6.235	1.830179
6.236	1.830339
6.237	1.830499
6.238	1.830660
6.239	1.830820
6.240	1.830980
6.241	1.831140
6.242	1.831301
6.243	1.831461
6.244	1.831621
6.245	1.831781
6.246	1.831941
6.247	1.832101
6.248	1.832261
6.249	1.832421
6.250	1.832581
6.251	1.832741
6.252	1.832901
6.253	1.833061
6.254	1.833221
6.255	1.833381
6.256	1.833541
6.257	1.833701
6.258	1.833861
6.259	1.834020
6.260	1.834180
6.261	1.834340
6.262	1.834500
6.263	1.834659
6.264	1.834819
6.265	1.834979
6.266	1.835138
6.267	1.835298
6.268	1.835457
6.269	1.835617
6.270	1.835776
6.271	1.835936
6.272	1.836095
6.273	1.836255
6.274	1.836414
6.275	1.836573
6.276	1.836733
6.277	1.836892
6.278	1.837051
6.279	1.837211
6.280	1.837370
6.281	1.837529
6.282	1.837688
6.283	1.837848
6.284	1.838007
6.285	1.838166
6.286	1.838325
6.287	1.838484
6.288	1.838643
6.289	1.838802
6.290	1.838961
6.291	1.839120
6.292	1.839279
6.293	1.839438
6.294	1.839597
6.295	1.839756
6.296	1.839915
6.297	1.840073
6.298	1.840232
6.299	1.840391
6.300	1.840550
6.301	1.840708
6.302	1.840867
6.303	1.841026
6.304	1.841184
6.305	1.841343
6.306	1.841502
6.307	1.841660
6.308	1.841819
6.309	1.841977
6.310	1.842136
6.311	1.842294
6.312	1.842453
6.313	1.842611
6.314	1.842769
6.315	1.842928
6.316	1.843086
6.317	1.843244
6.318	1.843403
6.319	1.843561
6.320	1.843719
6.321	1.843877
6.322	1.844036
6.323	1.844194
6.324	1.844352
6.325	1.844510
6.326	1.844668
6.327	1.844826
6.328	1.844984
6.329	1.845142
6.330	1.845300
6.331	1.845458
6.332	1.845616
6.333	1.845774
6.334	1.845932
6.335	1.846090
6.336	1.846248
6.337	1.846405
6.338	1.846563
6.339	1.846721
6.340	1.846879
6.341	1.847036
6.342	1.847194
6.343	1.847352
6.344	1.847509
6.345	1.847667
6.346	1.847825
6.347	1.847982
6.348	1.848140
6.349	1.848297
6.350	1.848455
6.351	1.848612
6.352	1.848770
6.353	1.848927
6.354	1.849085
6.355	1.849242
6.356	1.849399
6.357	1.849557
6.358	1.849714
6.359	1.849871
6.360	1.850028
6.361	1.850186
6.362	1.850343
6.363	1.850500
6.364	1.850657
6.365	1.850814
6.366	1.850971
6.367	1.851128
6.368	1.851285
6.369	1.851442
6.370	1.851599
6.371	1.851756
6.372	1.851913
6.373	1.852070
6.374	1.852227
6.375	1.852384
6.376	1.852541
6.377	1.852698
6.378	1.852855
6.379	1.853011
6.380	1.853168
6.381	1.853325
6.382	1.853482
6.383	1.853638
6.384	1.853795
6.385	1.853951
6.386	1.854108
6.387	1.854265
6.388	1.854421
6.389	1.854578
6.390	1.854734
6.391	1.854891
6.392	1.855047
6.393	1.855204
6.394	1.855360
6.395	1.855516
6.396	1.855673
6.397	1.855829
6.398	1.855985
6.399	1.856142
6.400	1.856298
6.401	1.856454
6.402	1.856610
6.403	1.856767
6.404	1.856923
6.405	1.857079
6.406	1.857235
6.407	1.857391
6.408	1.857547
6.409	1.857703
6.410	1.857859
6.411	1.858015
6.412	1.858171
6.413	1.858327
6.414	1.858483
6.415	1.858639
6.416	1.858795
6.417	1.858951
6.418	1.859107
6.419	1.859262
6.420	1.859418
6.421	1.859574
6.422	1.859730
6.423	1.859885
6.424	1.860041
6.425	1.860197
6.426	1.860352
6.427	1.860508
6.428	1.860663
6.429	1.860819
6.430	1.860975
6.431	1.861130
6.432	1.861286
6.433	1.861441
6.434	1.861596
6.435	1.861752
6.436	1.861907
6.437	1.862063
6.438	1.862218
6.439	1.862373
6.440	1.862529
6.441	1.862684
6.442	1.862839
6.443	1.862994
6.444	1.863149
6.445	1.863305
6.446	1.863460
6.447	1.863615
6.448	1.863770
6.449	1.863925
6.450	1.864080
6.451	1.864235
6.452	1.864390
6.453	1.864545
6.454	1.864700
6.455	1.864855
6.456	1.865010
6.457	1.865165
6.458	1.865320
6.459	1.865475
6.460	1.865629
6.461	1.865784
6.462	1.865939
6.463	1.866094
6.464	1.866248
6.465	1.866403
6.466	1.866558
6.467	1.866712
6.468	1.866867
6.469	1.867022
6.470	1.867176
6.471	1.867331
6.472	1.867485
6.473	1.867640
6.474	1.867794
6.475	1.867949
6.476	1.868103
6.477	1.868257
6.478	1.868412
6.479	1.868566
6.480	1.868721
6.481	1.868875
6.482	1.869029
6.483	1.869183
6.484	1.869338
6.485	1.869492
6.486	1.869646
6.487	1.869800
6.488	1.869954
6.489	1.870108
6.490	1.870263
6.491	1.870417
6.492	1.870571
6.493	1.870725
6.494	1.870879
6.495	1.871033
6.496	1.871187
6.497	1.871341
6.498	1.871494
6.499	1.871648
6.500	1.871802
6.501	1.871956
6.502	1.872110
6.503	1.872264
6.504	1.872417
6.505	1.872571
6.506	1.872725
6.507	1.872879
6.508	1.873032
6.509	1.873186
6.510	1.873339
6.511	1.873493
6.512	1.873647
6.513	1.873800
6.514	1.873954
6.515	1.874107
6.516	1.874261
6.517	1.874414
6.518	1.874568
6.519	1.874721
6.520	1.874874
6.521	1.875028
6.522	1.875181
6.523	1.875334
6.524	1.875488
6.525	1.875641
6.526	1.875794
6.527	1.875947
6.528	1.876101
6.529	1.876254
6.530	1.876407
6.531	1.876560
6.532	1.876713
6.533	1.876866
6.534	1.877019
6.535	1.877172
6.536	1.877325
6.537	1.877478
6.538	1.877631
6.539	1.877784
6.540	1.877937
6.541	1.878090
6.542	1.878243
6.543	1.878396
6.544	1.878549
6.545	1.878701
6.546	1.878854
6.547	1.879007
6.548	1.879160
6.549	1.879312
6.550	1.879465
6.551	1.879618
6.552	1.879770
6.553	1.879923
6.554	1.880076
6.555	1.880228
6.556	1.880381
6.557	1.880533
6.558	1.880686
6.559	1.880838
6.560	1.880991
6.561	1.881143
6.562	1.881295
6.563	1.881448
6.564	1.881600
6.565	1.881753
6.566	1.881905
6.567	1.882057
6.568	1.882209
6.569	1.882362
6.570	1.882514
6.571	1.882666
6.572	1.882818
6.573	1.882970
6.574	1.883122
6.575	1.883275
6.576	1.883427
6.577	1.883579
6.578	1.883731
6.579	1.883883
6.580	1.884035
6.581	1.884187
6.582	1.884339
6.583	1.884491
6.584	1.884642
6.585	1.884794
6.586	1.884946
6.587	1.885098
6.588	1.885250
6.589	1.885402
6.590	1.885553
6.591	1.885705
6.592	1.885857
6.593	1.886008
6.594	1.886160
6.595	1.886312
6.596	1.886463
6.597	1.886615
6.598	1.886767
6.599	1.886918
6.600	1.887070
6.601	1.887221
6.602	1.887373
6.603	1.887524
6.604	1.887676
6.605	1.887827
6.606	1.887978
6.607	1.888130
6.608	1.888281
6.609	1.888432
6.610	1.888584
6.611	1.888735
6.612	1.888886
6.613	1.889037
6.614	1.889189
6.615	1.889340
6.616	1.889491
6.617	1.889642
6.618	1.889793
6.619	1.889944
6.620	1.890095
6.621	1.890246
6.622	1.890397
6.623	1.890548
6.624	1.890699
6.625	1.890850
6.626	1.891001
6.627	1.891152
6.628	1.891303
6.629	1.891454
6.630	1.891605
6.631	1.891756
6.632	1.891906
6.633	1.892057
6.634	1.892208
6.635	1.892359
6.636	1.892509
6.637	1.892660
6.638	1.892811
6.639	1.892961
6.640	1.893112
6.641	1.893263
6.642	1.893413
6.643	1.893564
6.644	1.893714
6.645	1.893865
6.646	1.894015
6.647	1.894166
6.648	1.894316
6.649	1.894466
6.650	1.894617
6.651	1.894767
6.652	1.894918
6.653	1.895068
6.654	1.895218
6.655	1.895368
6.656	1.895519
6.657	1.895669
6.658	1.895819
6.659	1.895969
6.660	1.896119
6.661	1.896270
6.662	1.896420
6.663	1.896570
6.664	1.896720
6.665	1.896870
6.666	1.897020
6.667	1.897170
6.668	1.897320
6.669	1.897470
6.670	1.897620
6.671	1.897770
6.672	1.897920
6.673	1.898070
6.674	1.898219
6.675	1.898369
6.676	1.898519
6.677	1.898669
6.678	1.898819
6.679	1.898968
6.680	1.899118
6.681	1.899268
6.682	1.899417
6.683	1.899567
6.684	1.899717
6.685	1.899866
6.686	1.900016
6.687	1.900165
6.688	1.900315
6.689	1.900464
6.690	1.900614
6.691	1.900763
6.692	1.900913
6.693	1.901062
6.694	1.901212
6.695	1.901361
6.696	1.901510
6.697	1.901660
6.698	1.901809
6.699	1.901958
6.700	1.902108
6.701	1.902257
6.702	1.902406
6.703	1.902555
6.704	1.902704
6.705	1.902854
6.706	1.903003
6.707	1.903152
6.708	1.903301
6.709	1.903450
6.710	1.903599
6.711	1.903748
6.712	1.903897
6.713	1.904046
6.714	1.904195
6.715	1.904344
6.716	1.904493
6.717	1.904642
6.718	1.904790
6.719	1.904939
6.720	1.905088
6.721	1.905237
6.722	1.905386
6.723	1.905534
6.724	1.905683
6.725	1.905832
6.726	1.905981
6.727	1.906129
6.728	1.906278
6.729	1.906427
6.730	1.906575
6.731	1.906724
6.732	1.906872
6.733	1.907021
6.734	1.907169
6.735	1.907318
6.736	1.907466
6.737	1.907615
6.738	1.907763
6.739	1.907912
6.740	1.908060
6.741	1.908208
6.742	1.908357
6.743	1.908505
6.744	1.908653
6.745	1.908801
6.746	1.908950
6.747	1.909098
6.748	1.909246
6.749	1.909394
6.750	1.909543
6.751	1.909691
6.752	1.909839
6.753	1.909987
6.754	1.910135
6.755	1.910283
6.756	1.910431
6.757	1.910579
6.758	1.910727
6.759	1.910875
6.760	1.911023
6.761	1.911171
6.762	1.911319
6.763	1.911467
6.764	1.911614
6.765	1.911762
6.766	1.911910
6.767	1.912058
6.768	1.912206
6.769	1.912353
6.770	1.912501
6.771	1.912649
6.772	1.912796
6.773	1.912944
6.774	1.913092
6.775	1.913239
6.776	1.913387
6.777	1.913535
6.778	1.913682
6.779	1.913830
6.780	1.913977
6.781	1.914125
6.782	1.914272
6.783	1.914419
6.784	1.914567
6.785	1.914714
6.786	1.914862
6.787	1.915009
6.788	1.915156
6.789	1.915304
6.790	1.915451
6.791	1.915598
6.792	1.915745
6.793	1.915893
6.794	1.916040
6.795	1.916187
6.796	1.916334
6.797	1.916481
6.798	1.916628
6.799	1.916776
6.800	1.916923
6.801	1.917070
6.802	1.917217
6.803	1.917364
6.804	1.917511
6.805	1.917658
6.806	1.917805
6.807	1.917951
6.808	1.918098
6.809	1.918245
6.810	1.918392
6.811	1.918539
6.812	1.918686
6.813	1.918833
6.814	1.918979
6.815	1.919126
6.816	1.919273
6.817	1.919419
6.818	1.919566
6.819	1.919713
6.820	1.919859
6.821	1.920006
6.822	1.920153
6.823	1.920299
6.824	1.920446
6.825	1.920592
6.826	1.920739
6.827	1.920885
6.828	1.921032
6.829	1.921178
6.830	1.921325
6.831	1.921471
6.832	1.921617
6.833	1.921764
6.834	1.921910
6.835	1.922056
6.836	1.922203
6.837	1.922349
6.838	1.922495
6.839	1.922642
6.840	1.922788
6.841	1.922934
6.842	1.923080
6.843	1.923226
6.844	1.923372
6.845	1.923518
6.846	1.923665
6.847	1.923811
6.848	1.923957
6.849	1.924103
6.850	1.924249
6.851	1.924395
6.852	1.924541
6.853	1.924687
6.854	1.924832
6.855	1.924978
6.856	1.925124
6.857	1.925270
6.858	1.925416
6.859	1.925562
6.860	1.925707
6.861	1.925853
6.862	1.925999
6.863	1.926145
6.864	1.926290
6.865	1.926436
6.866	1.926582
6.867	1.926727
6.868	1.926873
6.869	1.927019
6.870	1.927164
6.871	1.927310
6.872	1.927455
6.873	1.927601
6.874	1.927746
6.875	1.927892
6.876	1.928037
6.877	1.928183
6.878	1.928328
6.879	1.928473
6.880	1.928619
6.881	1.928764
6.882	1.928909
6.883	1.929055
6.884	1.929200
6.885	1.929345
6.886	1.929490
6.887	1.929636
6.888	1.929781
6.889	1.929926
6.890	1.930071
6.891	1.930216
6.892	1.930361
6.893	1.930506
6.894	1.930651
6.895	1.930797
6.896	1.930942
6.897	1.931087
6.898	1.931232
6.899	1.931376
6.900	1.931521
6.901	1.931666
6.902	1.931811
6.903	1.931956
6.904	1.932101
6.905	1.932246
6.906	1.932391
6.907	1.932535
6.908	1.932680
6.909	1.932825
6.910	1.932970
6.911	1.933114
6.912	1.933259
6.913	1.933404
6.914	1.933548
6.915	1.933693
6.916	1.933838
6.917	1.933982
6.918	1.934127
6.919	1.934271
6.920	1.934416
6.921	1.934560
6.922	1.934705
6.923	1.934849
6.924	1.934994
6.925	1.935138
6.926	1.935282
6.927	1.935427
6.928	1.935571
6.929	1.935716
6.930	1.935860
6.931	1.936004
6.932	1.936148
6.933	1.936293
6.934	1.936437
6.935	1.936581
6.936	1.936725
6.937	1.936869
6.938	1.937014
6.939	1.937158
6.940	1.937302
6.941	1.937446
6.942	1.937590
6.943	1.937734
6.944	1.937878
6.945	1.938022
6.946	1.938166
6.947	1.938310
6.948	1.938454
6.949	1.938598
6.950	1.938742
6.951	1.938886
6.952	1.939029
6.953	1.939173
6.954	1.939317
6.955	1.939461
6.956	1.939605
6.957	1.939748
6.958	1.939892
6.959	1.940036
6.960	1.940179
6.961	1.940323
6.962	1.940467
6.963	1.940610
6.964	1.940754
6.965	1.940898
6.966	1.941041
6.967	1.941185
6.968	1.941328
6.969	1.941472
6.970	1.941615
6.971	1.941759
6.972	1.941902
6.973	1.942046
6.974	1.942189
6.975	1.942332
6.976	1.942476
6.977	1.942619
6.978	1.942762
6.979	1.942906
6.980	1.943049
6.981	1.943192
6.982	1.943335
6.983	1.943479
6.984	1.943622
6.985	1.943765
6.986	1.943908
6.987	1.944051
6.988	1.944194
6.989	1.944337
6.990	1.944481
6.991	1.944624
6.992	1.944767
6.993	1.944910
6.994	1.945053
6.995	1.945196
6.996	1.945339
6.997	1.945481
6.998	1.945624
6.999	1.945767
7.000	1.945910
7.001	1.946053
7.002	1.946196
7.003	1.946339
7.004	1.946481
7.005	1.946624
7.006	1.946767
7.007	1.946910
7.008	1.947052
7.009	1.947195
7.010	1.947338
7.011	1.947480
7.012	1.947623
7.013	1.947766
7.014	1.947908
7.015	1.948051
7.016	1.948193
7.017	1.948336
7.018	1.948478
7.019	1.948621
7.020	1.948763
7.021	1.948906
7.022	1.949048
7.023	1.949190
7.024	1.949333
7.025	1.949475
7.026	1.949618
7.027	1.949760
7.028	1.949902
7.029	1.950044
7.030	1.950187
7.031	1.950329
7.032	1.950471
7.033	1.950613
7.034	1.950756
7.035	1.950898
7.036	1.951040
7.037	1.951182
7.038	1.951324
7.039	1.951466
7.040	1.951608
7.041	1.951750
7.042	1.951892
7.043	1.952034
7.044	1.952176
7.045	1.952318
7.046	1.952460
7.047	1.952602
7.048	1.952744
7.049	1.952886
7.050	1.953028
7.051	1.953169
7.052	1.953311
7.053	1.953453
7.054	1.953595
7.055	1.953737
7.056	1.953878
7.057	1.954020
7.058	1.954162
7.059	1.954303
7.060	1.954445
7.061	1.954587
7.062	1.954728
7.063	1.954870
7.064	1.955011
7.065	1.955153
7.066	1.955295
7.067	1.955436
7.068	1.955578
7.069	1.955719
7.070	1.955860
7.071	1.956002
7.072	1.956143
7.073	1.956285
7.074	1.956426
7.075	1.956567
7.076	1.956709
7.077	1.956850
7.078	1.956991
7.079	1.957133
7.080	1.957274
7.081	1.957415
7.082	1.957556
7.083	1.957698
7.084	1.957839
7.085	1.957980
7.086	1.958121
7.087	1.958262
7.088	1.958403
7.089	1.958544
7.090	1.958685
7.091	1.958826
7.092	1.958967
7.093	1.959108
7.094	1.959249
7.095	1.959390
7.096	1.959531
7.097	1.959672
7.098	1.959813
7.099	1.959954
7.100	1.960095
7.101	1.960236
7.102	1.960376
7.103	1.960517
7.104	1.960658
7.105	1.960799
7.106	1.960939
7.107	1.961080
7.108	1.961221
7.109	1.961362
7.110	1.961502
7.111	1.961643
7.112	1.961783
7.113	1.961924
7.114	1.962065
7.115	1.962205
7.116	1.962346
7.117	1.962486
7.118	1.962627
7.119	1.962767
7.120	1.962908
7.121	1.963048
7.122	1.963189
7.123	1.963329
7.124	1.963469
7.125	1.963610
7.126	1.963750
7.127	1.963890
7.128	1.964031
7.129	1.964171
7.130	1.964311
7.131	1.964451
7.132	1.964592
7.133	1.964732
7.134	1.964872
7.135	1.965012
7.136	1.965152
7.137	1.965293
7.138	1.965433
7.139	1.965573
7.140	1.965713
7.141	1.965853
7.142	1.965993
7.143	1.966133
7.144	1.966273
7.145	1.966413
7.146	1.966553
7.147	1.966693
7.148	1.966833
7.149	1.966972
7.150	1.967112
7.151	1.967252
7.152	1.967392
7.153	1.967532
7.154	1.967672
7.155	1.967811
7.156	1.967951
7.157	1.968091
7.158	1.968231
7.159	1.968370
7.160	1.968510
7.161	1.968650
7.162	1.968789
7.163	1.968929
7.164	1.969068
7.165	1.969208
7.166	1.969348
7.167	1.969487
7.168	1.969627
7.169	1.969766
7.170	1.969906
7.171	1.970045
7.172	1.970185
7.173	1.970324
7.174	1.970463
7.175	1.970603
7.176	1.970742
7.177	1.970881
7.178	1.971021
7.179	1.971160
7.180	1.971299
7.181	1.971439
7.182	1.971578
7.183	1.971717
7.184	1.971856
7.185	1.971996
7.186	1.972135
7.187	1.972274
7.188	1.972413
7.189	1.972552
7.190	1.972691
7.191	1.972830
7.192	1.972969
7.193	1.973108
7.194	1.973247
7.195	1.973386
7.196	1.973525
7.197	1.973664
7.198	1.973803
7.199	1.973942
7.200	1.974081
7.201	1.974220
7.202	1.974359
7.203	1.974498
7.204	1.974636
7.205	1.974775
7.206	1.974914
7.207	1.975053
7.208	1.975192
7.209	1.975330
7.210	1.975469
7.211	1.975608
7.212	1.975746
7.213	1.975885
7.214	1.976024
7.215	1.976162
7.216	1.976301
7.217	1.976439
7.218	1.976578
7.219	1.976716
7.220	1.976855
7.221	1.976993
7.222	1.977132
7.223	1.977270
7.224	1.977409
7.225	1.977547
7.226	1.977686
7.227	1.977824
7.228	1.977962
7.229	1.978101
7.230	1.978239
7.231	1.978377
7.232	1.978516
7.233	1.978654
7.234	1.978792
7.235	1.978930
7.236	1.979069
7.237	1.979207
7.238	1.979345
7.239	1.979483
7.240	1.979621
7.241	1.979759
7.242	1.979897
7.243	1.980035
7.244	1.980174
7.245	1.980312
7.246	1.980450
7.247	1.980588
7.248	1.980726
7.249	1.980864
7.250	1.981001
7.251	1.981139
7.252	1.981277
7.253	1.981415
7.254	1.981553
7.255	1.981691
7.256	1.981829
7.257	1.981967
7.258	1.982104
7.259	1.982242
7.260	1.982380
7.261	1.982518
7.262	1.982655
7.263	1.982793
7.264	1.982931
7.265	1.983068
7.266	1.983206
7.267	1.983344
7.268	1.983481
7.269	1.983619
7.270	1.983756
7.271	1.983894
7.272	1.984031
7.273	1.984169
7.274	1.984306
7.275	1.984444
7.276	1.984581
7.277	1.984719
7.278	1.984856
7.279	1.984993
7.280	1.985131
7.281	1.985268
7.282	1.985406
7.283	1.985543
7.284	1.985680
7.285	1.985817
7.286	1.985955
7.287	1.986092
7.288	1.986229
7.289	1.986366
7.290	1.986504
7.291	1.986641
7.292	1.986778
7.293	1.986915
7.294	1.987052
7.295	1.987189
7.296	1.987326
7.297	1.987463
7.298	1.987600
7.299	1.987737
7.300	1.987874
7.301	1.988011
7.302	1.988148
7.303	1.988285
7.304	1.988422
7.305	1.988559
7.306	1.988696
7.307	1.988833
7.308	1.988970
7.309	1.989106
7.310	1.989243
7.311	1.989380
7.312	1.989517
7.313	1.989654
7.314	1.989790
7.315	1.989927
7.316	1.990064
7.317	1.990200
7.318	1.990337
7.319	1.990474
7.320	1.990610
7.321	1.990747
7.322	1.990884
7.323	1.991020
7.324	1.991157
7.325	1.991293
7.326	1.991430
7.327	1.991566
7.328	1.991703
7.329	1.991839
7.330	1.991976
7.331	1.992112
7.332	1.992248
7.333	1.992385
7.334	1.992521
7.335	1.992657
7.336	1.992794
7.337	1.992930
7.338	1.993066
7.339	1.993203
7.340	1.993339
7.341	1.993475
7.342	1.993611
7.343	1.993747
7.344	1.993884
7.345	1.994020
7.346	1.994156
7.347	1.994292
7.348	1.994428
7.349	1.994564
7.350	1.994700
7.351	1.994836
7.352	1.994972
7.353	1.995108
7.354	1.995244
7.355	1.995380
7.356	1.995516
7.357	1.995652
7.358	1.995788
7.359	1.995924
7.360	1.996060
7.361	1.996196
7.362	1.996332
7.363	1.996467
7.364	1.996603
7.365	1.996739
7.366	1.996875
7.367	1.997011
7.368	1.997146
7.369	1.997282
7.370	1.997418
7.371	1.997553
7.372	1.997689
7.373	1.997825
7.374	1.997960
7.375	1.998096
7.376	1.998231
7.377	1.998367
7.378	1.998503
7.379	1.998638
7.380	1.998774
7.381	1.998909
7.382	1.999045
7.383	1.999180
7.384	1.999315
7.385	1.999451
7.386	1.999586
7.387	1.999722
7.388	1.999857
7.389	1.999992
7.390	2.000128
7.391	2.000263
7.392	2.000398
7.393	2.000534
7.394	2.000669
7.395	2.000804
7.396	2.000939
7.397	2.001075
7.398	2.001210
7.399	2.001345
7.400	2.001480
7.401	2.001615
7.402	2.001750
7.403	2.001885
7.404	2.002020
7.405	2.002155
7.406	2.002290
7.407	2.002425
7.408	2.002560
7.409	2.002695
7.410	2.002830
7.411	2.002965
7.412	2.003100
7.413	2.003235
7.414	2.003370
7.415	2.003505
7.416	2.003640
7.417	2.003775
7.418	2.003909
7.419	2.004044
7.420	2.004179
7.421	2.004314
7.422	2.004449
7.423	2.004583
7.424	2.004718
7.425	2.004853
7.426	2.004987
7.427	2.005122
7.428	2.005257
7.429	2.005391
7.430	2.005526
7.431	2.005660
7.432	2.005795
7.433	2.005930
7.434	2.006064
7.435	2.006199
7.436	2.006333
7.437	2.006468
7.438	2.006602
7.439	2.006736
7.440	2.006871
7.441	2.007005
7.442	2.007140
7.443	2.007274
7.444	2.007408
7.445	2.007543
7.446	2.007677
7.447	2.007811
7.448	2.007946
7.449	2.008080
7.450	2.008214
7.451	2.008348
7.452	2.008482
7.453	2.008617
7.454	2.008751
7.455	2.008885
7.456	2.009019
7.457	2.009153
7.458	2.009287
7.459	2.009421
7.460	2.009555
7.461	2.009689
7.462	2.009823
7.463	2.009957
7.464	2.010091
7.465	2.010225
7.466	2.010359
7.467	2.010493
7.468	2.010627
7.469	2.010761
7.470	2.010895
7.471	2.011029
7.472	2.011163
7.473	2.011297
7.474	2.011430
7.475	2.011564
7.476	2.011698
7.477	2.011832
7.478	2.011965
7.479	2.012099
7.480	2.012233
7.481	2.012366
7.482	2.012500
7.483	2.012634
7.484	2.012767
7.485	2.012901
7.486	2.013035
7.487	2.013168
7.488	2.013302
7.489	2.013435
7.490	2.013569
7.491	2.013702
7.492	2.013836
7.493	2.013969
7.494	2.014103
7.495	2.014236
7.496	2.014370
7.497	2.014503
7.498	2.014636
7.499	2.014770
7.500	2.014903
7.501	2.015036
7.502	2.015170
7.503	2.015303
7.504	2.015436
7.505	2.015569
7.506	2.015703
7.507	2.015836
7.508	2.015969
7.509	2.016102
7.510	2.016235
7.511	2.016369
7.512	2.016502
7.513	2.016635
7.514	2.016768
7.515	2.016901
7.516	2.017034
7.517	2.017167
7.518	2.017300
7.519	2.017433
7.520	2.017566
7.521	2.017699
7.522	2.017832
7.523	2.017965
7.524	2.018098
7.525	2.018231
7.526	2.018364
7.527	2.018497
7.528	2.018629
7.529	2.018762
7.530	2.018895
7.531	2.019028
7.532	2.019161
7.533	2.019293
7.534	2.019426
7.535	2.019559
7.536	2.019692
7.537	2.019824
7.538	2.019957
7.539	2.020090
7.540	2.020222
7.541	2.020355
7.542	2.020487
7.543	2.020620
7.544	2.020753
7.545	2.020885
7.546	2.021018
7.547	2.021150
7.548	2.021283
7.549	2.021415
7.550	2.021548
7.551	2.021680
7.552	2.021812
7.553	2.021945
7.554	2.022077
7.555	2.022210
7.556	2.022342
7.557	2.022474
7.558	2.022607
7.559	2.022739
7.560	2.022871
7.561	2.023003
7.562	2.023136
7.563	2.023268
7.564	2.023400
7.565	2.023532
7.566	2.023665
7.567	2.023797
7.568	2.023929
7.569	2.024061
7.570	2.024193
7.571	2.024325
7.572	2.024457
7.573	2.024589
7.574	2.024721
7.575	2.024853
7.576	2.024985
7.577	2.025117
7.578	2.025249
7.579	2.025381
7.580	2.025513
7.581	2.025645
7.582	2.025777
7.583	2.025909
7.584	2.026041
7.585	2.026173
7.586	2.026304
7.587	2.026436
7.588	2.026568
7.589	2.026700
7.590	2.026832
7.591	2.026963
7.592	2.027095
7.593	2.027227
7.594	2.027358
7.595	2.027490
7.596	2.027622
7.597	2.027753
7.598	2.027885
7.599	2.028017
7.600	2.028148
7.601	2.028280
7.602	2.028411
7.603	2.028543
7.604	2.028674
7.605	2.028806
7.606	2.028937
7.607	2.029069
7.608	2.029200
7.609	2.029332
7.610	2.029463
7.611	2.029595
7.612	2.029726
7.613	2.029857
7.614	2.029989
7.615	2.030120
7.616	2.030251
7.617	2.030383
7.618	2.030514
7.619	2.030645
7.620	2.030776
7.621	2.030908
7.622	2.031039
7.623	2.031170
7.624	2.031301
7.625	2.031432
7.626	2.031563
7.627	2.031695
7.628	2.031826
7.629	2.031957
7.630	2.032088
7.631	2.032219
7.632	2.032350
7.633	2.032481
7.634	2.032612
7.635	2.032743
7.636	2.032874
7.637	2.033005
7.638	2.033136
7.639	2.033267
7.640	2.033398
7.641	2.033528
7.642	2.033659
7.643	2.033790
7.644	2.033921
7.645	2.034052
7.646	2.034183
7.647	2.034313
7.648	2.034444
7.649	2.034575
7.650	2.034706
7.651	2.034836
7.652	2.034967
7.653	2.035098
7.654	2.035228
7.655	2.035359
7.656	2.035490
7.657	2.035620
7.658	2.035751
7.659	2.035881
7.660	2.036012
7.661	2.036143
7.662	2.036273
7.663	2.036404
7.664	2.036534
