6400038450057764	1	0.230082	0.157215	0.0282629	1	1	0	1	0	0	1	0	0	0	0	0.513726	0.5	0.169362	0.205421	0	0	0.360784	1	1	1	0.232529	0	1	0	0	0	0	0.0196078	0	0	1	0.950154	1	0.000168464	0	0.0209754	0	0	0	0	0	0	0.461538	0.285714	0.470588	1
6656039988060075	0	0.165179	0.15239	0.0707492	1	0	0	0	0	0	0	0	0	0	0	0.572549	0.666667	0.307692	0.39606	0	0	0.341176	1	1	0	0.170705	0	1	0	0	0	0	0.0196078	0	0	1	0	0	0	0	0.00129697	0	0	0	0	0	0	0.361771	0.198113	0.359538	0
6784040757061224	0	0.310783	0.116365	0.589003	1	0	0	0	0	0	0	0	0	0	0	0.501961	0.5	0.315996	0.396063	0	0	0.282353	1	1	1	0.938554	0	1	0	0	0	0	0.0566038	0	0.666666	1	0.772688	1	0.000336927	0	0.000964502	0	0	0	0	0	0	0.37907	0.378215	0.427346	0
6272037681056617	0	0.811154	0.0170996	0.139391	1	1	0	1	0	0	0	0	0	0	0	0.439216	0.772727	0.0253906	0.172025	0	1	0.227451	1	1	1	0.961772	0	1	0	0	0	0	0.0291262	0	0	1	-0.159179	1	0.0394205	0	0.000267181	0	0	0	0	0	0	0.371997	0.285714	0.397976	1
6656039988060075	1	0.299794	0.269249	0	1	1	0	0	0	0	1	0	0	0	0	0.580392	0.642857	0.198864	0.300003	0	0	0.458824	1	1	0	0.938072	0	1	0	0	0	0	0	0	0	0	0	0	0	0.652053	0.0114238	0	0	0	0	0	0	0.37037	0	0.32967	1
6400038450057762	1	0.131353	0.477146	0	1	1	0	0	0	0	0	0	0	0	0	0.423529	0.915254	0.57755	0.303599	0	0	0	0	1	0	0.191352	0	1	0	0	0	0	0	0	0	0	0.738679	1	0.000505391	0	0.00999222	0	0	0	0	0	0	0.459987	0	0.450515	1
6400038450057763	1	0.842581	0.429625	0.941945	1	1	1	1	1	1	1	0	0	0	0	0.45098	0.893617	0.199082	0.128341	0	1	0.423529	1	1	1	0.96467	0	1	1	0	0	0	0.900497	1	0.296015	1	-0.0089825	1	0.0853479	0.963755	0.0203523	0	0	0	0	0	0	0.408557	0.919918	0.699242	1
6400038450057766	1	0.833593	0.0720382	0.847166	1	1	1	1	1	1	1	0	0	0	0	0.490196	0.821429	0.198427	0.131678	0	1	0.243137	1	1	0	0.96583	0	1	1	0	0	0	0.54955	1	0.026315	1	-0.379616	1	0.0574461	0.359385	0.00909767	0	0	0	0	0	0	0.450734	0.954238	0.838812	1
6784040757061226	0	0.131868	0.218579	0	1	1	0	0	0	0	1	0	0	0	0	0.356863	0.8	0.118226	0.26766	0	0	0.509804	1	1	0	0.210945	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0089927	0	0	0	0	0	0	0.24	0	0.222222	1
6400038450057763	0	0.154018	0.227856	0.0214844	1	1	1	1	1	1	1	0	0	0	0	0	0.615385	0.175262	0.200335	0	0	0	0	1	0	0.535305	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0	0.0318182	0	0	0	0	0	0	0.45977	0.285714	0.46729	1
6400038450057773	0	0.133585	0.328404	0.00723805	1	1	1	1	1	1	1	0	0	0	0	0.52549	0.52381	0.371285	0.200335	0	0	0.262745	1	1	0	0.175088	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0	0.0488095	0	0	0	0	0	0	0.654206	0.285714	0.629921	1
6528019634	0	0.0810731	0.000919913	0	1	0	0	0	0	0	0	0	0	0	0	0.647059	0.897959	0.015408	0.403565	0	0	0.482353	1	1	0	0.16379	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1.43736e-005	0	0	0	0	0	0	0.0378482	0	0.0360813	0
6400038450057765	0	0.0313342	0.000108225	0	1	0	0	0	0	0	0	0	0	0	0	0	0.68254	0.015625	0.403565	0	1	0	0	1	0	0.360179	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1.69102e-006	0	0	0	0	0	0	0.074791	0	0.0652024	0
6400038450057764	0	0.263393	0.37922	0	1	1	0	0	0	0	1	0	0	0	0	0.658824	0.591837	0.253496	0.182972	0	0	0.360784	1	1	0	0.21594	0	1	0	0	0	0	0	0	0	0	0.950154	1	0.000168464	0.6573	0.017312	0	0	0	0	0	0	0.523968	0	0.473503	1
6656039988060074	0	0.139938	0.438835	0	1	1	0	0	0	0	1	0	0	0	0	0.364706	0.310345	0.227928	0.182972	0	0	0	0	1	0	0.211781	0	1	0	0	0	0	0	0	0	0	0.950154	1	0.000168464	0.6573	0.0209235	0	0	0	0	0	0	0.505507	0	0.420005	1
6912020791	1	0.133757	0.107028	0.0582491	1	1	1	1	1	1	1	0	0	0	0	0.396078	0.875	0.197115	0.194876	1	0	0.380392	1	1	0	0.200376	0	1	0	1	0	0	0.0654206	0	0.142857	1	0.61159	1	0.00101078	0.850232	0.0138122	0	0	0	0	0	0	0.393737	0.595383	0.454398	1
6272037681056609	0	0.273008	0.294378	0.246179	1	1	1	1	1	1	1	0	0	0	0	0.54902	0.545455	0.181163	0.260624	0	0	0.258824	1	0	0	0.937631	0	1	1	1	0	0	0.0909091	0	0.8	1	0.815029	1	0.000673854	0.837689	0.042776	0	0	0	0	0	0	0.434783	0.666667	0.620155	1
6528039219058927	0	0.179087	0.243887	0	1	1	0	0	0	0	1	0	0	0	0	0.568627	0.661017	0.435352	0.228552	0	0	0.329412	1	1	0	0.174672	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0101792	0	0	0	0	0	0	0.513664	0	0.474897	1
6528039219058925	2	0.567597	0.0644578	0.728757	1	1	0	1	0	0	0	0	0	0	0	0.517647	0.393939	0.354458	0.228552	1	1	0.231373	1	1	0	0.9484	0	1	0	0	0	0	0.2	1	0.037037	1	0.070606	1	0.00892857	0	0.00239298	0	0	0	0	0	0	0.611463	0.779885	0.783298	1
7296021944	1	0.916074	0.186994	0.916408	1	1	1	1	1	0	1	0	0	0	0	0.407843	0.852941	0.016059	0.103593	0	1	0.341176	1	1	0	0.967912	0	1	0	0	0	0	0.337748	1	0	1	0.219737	1	0.0871167	0.722838	0.00751363	0	0	0	0	0	0	0.13245	0.871795	0.574018	1
6272037681056612	1	0.800188	0.212338	0.561515	1	1	1	1	1	0	1	0	0	0	0	0.560784	0.895833	0.0688374	0.103593	0	1	0.356863	1	1	1	0.965936	0	1	0	0	0	0	0.159664	1	0	1	-0.188937	1	0.0389151	0.722838	0.0087001	0	0	0	0	0	0	0.203999	0.722768	0.36552	1
6656039988060077	1	0.389385	0.359816	0.209847	1	1	1	1	1	0	1	0	0	0	0	0.368627	0.761905	0.133304	0.103593	0	1	0	0	1	0	0.940341	0	1	0	0	0	0	0.122807	0	0.064516	1	0.0140805	1	0.00505391	0.722838	0.0162117	0	0	0	0	0	0	0.412497	0.656381	0.536841	1
6144018481	0	0.172218	0.170129	0.0253906	1	0	0	0	0	0	0	0	1	0	0	0.443137	0.726027	0.36014	0.186308	0	0	0.364706	1	1	0	0.1039	0	1	0	0	0	0	0.0291262	0	0	1	0	0	0	0.652416	0.0067781	0	0	0	0	0	0	0.583446	0.327761	0.578493	0
7296021944	0	0.242445	0.253826	0.0078125	1	1	0	0	0	0	0	0	1	0	0	0.411765	0.692308	0.34375	0.186308	0	0	0.305882	1	1	0	0.103051	0	1	0	0	0	0	0.0196078	0	0	1	0.887065	1	0.000336927	0.652416	0.0106562	0	0	0	0	0	0	0.5919	0.2661	0.577739	1
6400038450057761	0	0.20862	0.253342	0.00287224	1	1	0	0	0	0	0	0	1	0	0	0.533333	0.666667	0.329545	0.186308	1	0	0.513726	1	1	0	0.0810737	0	1	0	0	0	0	0.0566038	0	0.5	1	0.755588	1	0.000505391	0.652416	0.0106321	0	0	0	0	0	0	0.58864	0.508008	0.613272	1
6784040757061221	0	0.192651	0.28274	0	1	1	0	0	0	0	0	0	0	0	0	0.556863	0.649123	0.321023	0.186308	0	0	0.290196	1	1	0	0.181058	0	1	0	0	0	0	0	0	0	0	0	0	0	0.652416	0.0120952	0	0	0	0	0	0	0.586303	0	0.545397	1
6272037681056615	1	0.365411	0.0357684	0.0783191	1	1	0	1	0	0	1	0	1	0	0	0.494118	0.909091	0.0429688	0.0707872	0	0	0.607843	1	1	0	0.059763	0	1	1	1	0	0	0.0566038	0	0.5	1	0.700592	1	0.000505391	0.663639	0.00447105	0	0	0	0	0	0	0.217294	0.545455	0.285013	1
6400038450057764	1	0.286745	0.0906124	0.000919118	1	1	0	1	0	0	1	0	0	0	0	0.635294	0.782609	0.199738	0.0707872	0	0	0.713726	1	1	0	0.937533	0	1	1	0	0	0	0.0196078	0	0	1	0.785153	1	0.000336927	0.663639	0.0116004	0	0	0	0	0	0	0.647324	0.285714	0.636278	1
6784040757061229	1	0	0.796229	0	1	1	0	0	0	0	1	0	0	0	0	0.545098	0.722222	0.150568	0.214026	1	0	0	0	1	0	0.318598	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0118424	0	0	0	0	0	0	0.311877	0	0.283159	1
6656039988060071	0	0.442206	0.085241	0.412063	1	1	1	1	1	1	1	0	0	0	0	0.486275	0.782609	0.0438368	0.131758	0	1	0	0	1	0	0.942449	0	1	0	1	0	0	0.180328	1	0.30303	1	0.182091	1	0.00539084	0.877795	0.0108766	0	0	0	0	0	0	0.186916	0.814815	0.572687	1
6528019634	0	0.868402	0.0190476	0.639537	1	1	0	1	1	0	1	0	0	1	0	0.701961	0.924242	0.116914	0.156168	0	1	0.403922	1	1	0	0.97855	0	1	0	0	0	0	0.166667	1	0.003225	1	0.0915208	1	0.0520553	0	0.000705467	0	0	0	0	0	0	0.263724	0.81575	0.434186	1
6656039988060075	1	0.304945	0.0865964	0.227509	1	1	0	1	1	0	1	0	0	0	0	0.517647	0.5	0.169143	0.156167	1	0	0.305882	1	1	0	0.938388	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0	0.00327682	0	0	0	0	0	0	0.490094	0.285714	0.493316	1
6400038450057766	2	0.820241	0.105823	0.690395	1	1	1	1	1	1	1	0	0	0	0	0.486275	0.927536	0.121941	0.204841	0	1	0.286275	1	1	0	0.964568	0	1	0	1	0	0	0.122807	0	0.017964	1	0.0777458	1	0.0560984	0	0.0136499	0	0	0	0	0	0	0.22792	0.736842	0.348028	1
6400038450057772	0	0.398479	0.336068	0.0791925	1	1	0	0	0	0	0	1	0	0	0	0.807843	0.791667	0.229677	0.224398	0	0	0.819608	1	1	0	0.941283	0	1	0	0	0	0	0.0825688	0	0.111111	1	0.48841	1	0.00134771	0.654815	0.00628128	0	0	0	0	0	0	0.498079	0.531054	0.540574	1
6656039988060071	1	0.200034	0.205669	0.375648	1	1	1	1	1	1	1	0	0	0	0	0.352941	0.666667	0.09375	0.203042	0	0	0	0	1	0	0.249761	0	1	0	0	0	0	0.0384615	0	0	1	0.484167	1	0.00134771	0	0.0283076	0	0	0	0	0	0	0.294875	0.444444	0.398553	1
6528019634	0	0.183207	0.12259	0	1	1	0	0	0	0	1	0	0	0	0	0.411765	0.705882	0.164336	0.205803	0	0	0.258824	1	1	0	0.220268	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0159091	0	0	0	0	0	0	0.422831	0	0.38744	1
6528039219058927	0	0.315925	0.00557359	0	1	1	0	0	0	0	0	0	0	0	0	0.439216	0.692308	0.0221354	0.231665	0	0	0.4	1	1	0	0.938753	0	1	0	0	0	0	0	0	0	0	0.199085	1	0.00252695	0.132697	8.70874e-005	0	0	0	0	0	0	0.142857	0	0.125	1
6656039988060072	0	0	0.149816	0	1	1	0	0	0	0	0	0	0	0	0	0.423529	0.977376	0.93799	0.30107	0	0	0.380392	1	1	0	0.306676	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0198864	0	0	0	0	0	0	0.347751	0	0.346512	1
6656039988060076	1	0.35137	0.449677	0.11413	1	1	0	1	0	0	1	0	0	0	1	0.537255	0.791667	0.179851	0.210582	1	0	0.552941	1	1	0	0.0249345	0	1	0	0	0	0	0.0291262	0	0	1	0.965436	1	0.000168464	0	0.0217051	0	0	0	0	0	0	0.35461	0.285714	0.372671	1
6656039988060079	0	0.419643	0.127665	0.14926	1	1	1	1	1	1	1	0	1	0	0	0.721569	0.756098	0.0460069	0.122503	0	0	0.745098	1	1	0	0.0547856	0	1	0	0	0	0	0.0384615	0	0.25	1	0.768928	1	0.000505391	0	0.0166261	0	0	0	0	0	0	0.206186	0.444444	0.314961	1
6656039988060073	0	0.125	0.011039	0	1	1	1	0	0	0	0	0	0	0	0	0.352941	0.775281	0.0208333	0.336962	0	0	0	0	0	0	0.210434	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00137987	0	0	0	0	0	0	0.106383	0	0.0961538	1
6400038450057767	1	0.322774	0.0418831	0.526025	1	0	0	0	0	0	0	0	0	0	0	0.392157	0.772727	0.149913	0.295454	0	0	0.294118	1	1	0	0.938901	0	1	1	0	0	0	0.0740741	0	0.117647	1	0.369686	1	0.00269542	0	0.00155123	0	0	0	0	0	0	0.301117	0.569805	0.428177	0
6656020021	1	0.499265	0.648525	0.938623	1	1	1	1	1	0	1	0	0	0	0	0.368627	0.545455	0.284528	0.158477	1	1	0	0	1	0	0.943581	0	1	0	0	0	0	0.653979	1	0.727272	1	-0.319106	1	0.0128032	0.0610329	0.037031	0	0	0	0	0	0	0.597736	0.965245	0.938939	1
6400038450057765	1	0.50127	0.60484	0.938948	1	1	0	1	1	0	1	0	0	0	0	0.427451	0.411765	0.184878	0.158477	0	1	0	0	1	0	0.944294	0	1	0	0	0	0	0.588477	1	0.692307	1	-0.168538	1	0.00859164	0.0610329	0.0334376	0	0	0	0	0	0	0.504161	0.956132	0.936451	1
6400038450057761	1	0.648026	0.0482684	0.855858	1	0	0	1	1	0	0	0	0	0	0	0.392157	0.6875	0.0913462	0.158477	1	1	0.270588	1	1	0	0.950238	0	1	0	0	0	0	0.516908	1	0.366666	1	-0.299569	1	0.0149933	0.0610329	0.00178772	0	0	0	0	0	0	0.308944	0.93917	0.858601	1
6400038450057765	0	0.222871	0.0849398	0	1	1	0	0	0	0	0	0	0	0	0	0.352941	0.6	0.365603	0.294048	1	0	0.564706	1	1	0	0.921226	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.00321068	0	0	0	0	0	0	0.497033	0	0.465256	1
6272037681056614	0	0.325856	0.496525	0.245747	1	1	0	0	0	0	0	0	1	0	0	0.560784	0.75	0.396478	0.231056	0	0	0.4	1	1	0	0.0822998	0	1	0	0	0	0	0.0291262	0	0	1	1.05484	1	0.000168464	0.652174	0.0105815	0	0	0	0	0	0	0.54429	0.270768	0.537256	1
6400038450057766	0	0.299451	0.65309	0	1	1	0	0	0	0	1	0	1	0	0	0.572549	0.767442	0.269668	0.231056	0	0	0.494118	1	1	0	0.0689556	0	1	0	0	0	0	0	0	0	0	0	0	0	0.652174	0.0157873	0	0	0	0	0	0	0.427522	0	0.399309	1
6784040757061227	1	0.433366	0.58903	0.10132	1	1	0	1	0	0	1	0	1	0	0	0.74902	0.642857	0.32299	0.231056	0	0	0.8	1	1	0	0.0528579	0	1	0	0	0	0	0.0654206	0	0.333333	1	0.970904	1	0.000336927	0.652174	0.0135839	0	0	0	0	0	0	0.510549	0.436141	0.54356	1
6784040757061221	0	0.226133	0.763521	0.0880241	1	1	1	1	1	1	1	0	0	0	0	0.435294	0.375	0.229458	0.0989952	0	0	0.317647	1	1	0	0.777529	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.907279	0.0497014	0	0	0	0	0	0	0.597015	0.285714	0.574713	1
6784040757061220	1	0.916916	0.234225	0.938614	1	1	1	1	1	1	1	0	0	0	0	0.639216	0.333333	0.111888	0.113791	0	1	0.533333	1	1	1	0.981391	0	1	0	1	0	0	0.78355	1	0.168469	1	1.0272	1	0.103037	0.902676	0.032826	0	0	0	0	0	0	0.444444	0.986376	0.981233	1
6400038450057763	1	0.874688	0.00459957	0.63123	1	1	1	1	1	0	0	0	0	0	0	0.411765	0.782609	0.00868056	0.113717	0	1	0.317647	1	1	0	0.965019	0	1	1	0	0	0	0.173554	1	0	1	-0.443006	1	0.0801887	0.173554	0.000574946	0	0	0	0	0	0	0.103093	0.808594	0.543927	1
7168021561	1	0.17239	0.0947791	0.00183824	1	1	0	1	0	0	1	0	0	0	0	0.431373	0.746835	0.472591	0.152516	0	0	0	0	1	0	0.206357	0	1	0	0	0	0	0.0196078	0	0	1	0	0	0	0	0.0121618	0	0	0	0	0	0	0.711187	0.285714	0.696907	1
6528039219058921	1	0.283139	0.021645	0.0513557	1	1	0	1	0	0	0	0	0	0	0	0.498039	0.809524	0.131993	0.152516	1	0	0	0	1	0	0.937988	0	1	0	0	0	0	0.0384615	0	0.5	1	0.965436	1	0.000168464	0	0.00270563	0	0	0	0	0	0	0.46917	0.444444	0.496906	1
6528019634	0	0.226477	0.824798	0	1	1	0	0	0	0	1	0	0	1	0	0.568627	0.583333	0.227273	0.386653	0	0	0.411765	1	1	0	0.203141	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00754419	0	0	0	0	0	0	0.31746	0	0.273973	1
6784040757061226	1	0	0.937535	0	1	1	0	0	0	0	1	0	0	0	0	0	0.230769	0.453904	0.386473	0	0	0	0	1	0	0.544472	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0173676	0	0	0	0	0	0	0.487805	0	0.392157	1
7040021174	0	0.320034	0.201992	0.000344669	1	1	0	0	0	0	1	0	1	0	0	0.647059	0.375	0.115166	0.204971	0	0	0.611765	1	1	0	0.0601662	0	1	0	0	0	0	0.00990099	0	0	1	0	0	0	0.653259	0.0277259	0	0	0	0	0	0	0.402629	0.243568	0.413097	1
6656039988060077	0	0.179773	0.0305736	0	1	1	0	0	0	0	0	0	0	0	0	0	0.375	0.0882867	0.202493	0	1	0.545098	1	1	0	0.654675	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00113236	0	0	0	0	0	0	0.425532	0	0.350877	1
6272037681056614	0	0.710286	0.0918173	0.507004	1	1	0	1	0	0	1	0	0	0	0	0.462745	0.705882	0.0327691	0.182165	0	1	0.301961	1	1	0	0.955755	0	1	0	0	0	0	0.122807	0	0.014285	1	-0.51304	1	0.0352089	0	0.0117627	0	0	0	0	0	0	0.136986	0.736842	0.522876	1
6528039219058920	1	0.247253	0.155469	0.0252757	1	1	0	1	0	0	1	0	0	0	0	0.458824	0.791667	0.523714	0.182165	0	0	0.321569	1	1	0	0.937504	0	1	0	0	0	0	0.0196078	0	0	1	0	0	0	0	0.0207183	0	0	0	0	0	0	0.691574	0.285714	0.679431	1
6400038450057767	0	0.116008	0.724288	0.105105	1	1	0	1	0	0	1	0	0	0	0	0.470588	0.354839	0.257867	0.19164	0	0	0	0	1	0	0.182646	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.657651	0.0446148	0	0	0	0	0	0	0.535714	0.285714	0.526316	1
6272037681056613	0	0.198146	0.0104978	0	1	1	0	0	0	0	0	0	0	0	0	0.32549	0.946809	0.0490451	0.257583	1	0	0.423529	1	1	0	0.544446	0	1	0	0	0	0	0	0	0	0	0	0	0	0.655053	0.000388809	0	0	0	0	0	0	0.141694	0	0.138541	1
6400038450057763	0	0.1966	0.0161255	0	1	1	0	0	0	0	0	0	0	0	0	0.458824	0.864865	0.0145399	0.257583	0	0	0.341176	1	1	0	0.215339	0	1	0	0	0	0	0	0	0	0	0	0	0	0.655053	0.000597242	0	0	0	0	0	0	0.0653595	0	0.0613497	1
6400038450057772	0	0.18046	0.0668675	0.02608	1	1	0	1	0	0	1	0	1	0	0	0	0.52381	0.097028	0.131866	0	0	0	0	1	0	0.603436	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.659517	0.00840097	0	0	0	0	0	0	0.373551	0.285714	0.406536	1
6528039219058923	1	0.190247	0.132904	0.049977	1	1	0	1	0	0	1	0	0	0	0	0.494118	0.285714	0.182037	0.299435	0	0	0.235294	1	1	0	0.196939	0	1	0	0	0	0	0.0291262	0	0	1	0	0	0	0	0.0173972	0	0	0	0	0	0	0.433527	0.41351	0.5147	1
6528039219058914	0	0.222699	0.270216	0	1	1	0	0	0	0	0	0	0	0	0	0.345098	0.354839	0.0775787	0.353082	0	0	0.290196	1	0	0	0.927319	0	1	0	0	0	0	0	0	0	0	0.779576	1	0.000336927	0	0.00483969	0	0	0	0	0	0	0.277778	0	0.217391	1
6272037681056610	0	0	0.235935	0	1	0	0	0	0	0	0	0	0	0	0	0.545098	0.428571	0.498547	0.297966	0	0	0.223529	1	1	0	0.443863	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0098064	0	0	0	0	0	0	0.548134	0	0.498304	0
6528039219058925	0	0.145433	0.0265152	0.119371	1	0	0	0	0	0	0	0	1	0	0	0.407843	0.930556	0.0501302	0.297966	1	0	0	0	1	0	0.200341	0	1	0	0	0	0	0.0384615	0	0.5	1	0.977663	1	0.000168464	0	0.000982043	0	0	0	0	0	0	0.0750526	0.348022	0.114147	0
6400038450057773	1	0.375165	0.0482143	0.00206801	1	1	0	1	0	0	0	0	0	0	0	0.556863	0.974747	0.626148	0.171947	1	0	0.568627	1	1	1	0.94022	0	1	0	0	0	0	0.0384615	0	0.2	1	0.687094	1	0.000673854	0	0.00178571	0	0	0	0	0	0	0.510611	0.444444	0.51456	1
7296021944	0	0.386739	0.0832831	0.0089614	1	1	0	1	0	0	1	0	0	0	0	0.643137	0.62963	0.177885	0.215811	0	0	0.47451	1	1	0	0.940488	0	1	0	0	0	0	0.0196078	0	0	1	0	0	0	0.657417	0.0106128	0	0	0	0	0	0	0.449438	0.285714	0.458716	1
6272037681056608	1	0.693918	0.0606602	0	1	0	0	0	0	0	0	0	0	0	0	0.521569	0.90099	0.141827	0.285041	0	1	0.290196	1	1	0	0.956296	0	1	0	0	0	0	0	0	0	0	-0.336737	1	0.0271226	0	0.000485281	0	0	0	0	0	0	0.231899	0	0.223866	0
6528039219058922	0	0.879304	0.0292208	0.39902	1	1	1	1	1	0	1	0	0	0	0	0.6	0.861111	0.0451389	0.0820036	0	1	0.447059	1	0	0.03125	0.975262	0	1	0	0	0	0	0.431818	1	0.009404	1	1.17837	1	0.10171	0.934819	0.0036526	0	0	0	0	0	0	0.217099	0.945999	0.763166	1
6656039988060076	0	0.20467	0.783898	0	1	1	0	0	0	0	1	0	0	0	0	0.588235	0.736842	0.560088	0.192706	0	0	0.541176	1	1	0	0.179471	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0223147	0	0	0	0	0	0	0.66769	0	0.637843	1
6784040757061230	1	0.261332	0.158226	0.0214844	1	1	1	1	1	1	1	0	0	0	0	0.529412	0.555556	0.114292	0.136687	0	0	0.345098	1	1	0	0.935429	0	1	0	0	0	0	0.0196078	0	0	1	0.950154	1	0.000168464	0.693909	0.00625902	0	0	0	0	0	0	0.428571	0.285714	0.444444	1
6272018864	0	0.333562	0.0543831	0.00827206	1	1	0	1	0	0	1	0	0	0	0	0.541176	0.6	0.105114	0.131597	0	0	0.541176	1	1	0	0.939026	0	1	0	0	0	0	0.0384615	0	0.333333	1	0.797693	1	0.000336927	0	0.00679789	0	0	0	0	0	0	0.4	0.444444	0.476191	1
6528039219058920	0	0.00252695	0.823896	0	1	1	0	0	0	0	1	0	0	0	0	0.580392	0.428571	0.196241	0.217339	0	0	0.337255	1	1	0	0.248822	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00751688	0	0	0	0	0	0	0.406694	0	0.339709	1
6784040757061225	0	0.195398	0.290915	0.0044807	1	1	0	1	0	0	1	0	0	0	0	0.560784	0.71831	0.184878	0.220042	0	0	0.498039	1	1	0	0.181258	0	1	0	0	0	0	0.0384615	0	0	1	1.08983	1	0.000168464	0.666667	0.00156275	0	0	0	0	0	0	0.297203	0.285714	0.335218	1
6528039219058920	1	0.919037	0.00838745	0.266815	1	1	0	1	0	0	1	0	0	0	0	0.498039	0.84375	0.0243056	0.115522	0	0	0.435294	1	1	0	0.973746	0	1	0	0	0	0	0.0740741	0	0	1	0.29988	1	0.0790094	0	0.00104843	0	0	0	0	0	0	0.0995219	0.615385	0.287393	1
6656039988060074	0	0.175824	0.192929	0.0113741	1	1	1	1	1	1	1	0	0	0	0	0.572549	0.591837	0.160402	0.160792	0	0	0.364706	1	1	0	0.173109	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0	0.0077902	0	0	0	0	0	0	0.476191	0.285714	0.480769	1
6528019634	0	0.446618	0.00454545	0	1	1	0	0	0	0	0	0	0	0	0	0.713726	0.622642	0.0601128	0.296814	0	0	0.501961	1	1	0	0.942968	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000568182	0	0	0	0	0	0	0.234818	0	0.20542	1
7296021944	0	0.552719	0.401914	0.34254	1	1	0	1	0	0	1	0	1	0	0	0.72549	0.555556	0.597734	0.22776	0	0	0.815686	1	1	0	0.051785	0	1	0	0	0	0	0.0825688	0	0.333333	1	0.468294	1	0.000842318	0	0.0186809	0	0	0	0	0	0	0.689098	0.545455	0.705429	1
6528039219058922	0	0.393519	0.241322	0.178701	1	1	0	1	0	0	1	0	1	0	0	0.392157	0.895833	0.414948	0.22776	0	0	0.396078	1	1	0	0.0806471	0	1	0	0	0	0	0.0566038	0	0	1	0.276705	1	0.00286388	0	0.0100589	0	0	0	0	0	0	0.43898	0.444444	0.460638	1
6784040757061231	1	0.112913	0.702049	0	1	1	0	0	0	0	1	0	0	0	0	0.517647	0.285714	0.151661	0.143689	0	0	0	0	1	0	0.176365	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0420475	0	0	0	0	0	0	0.465116	0	0.377358	1
6400038450057765	0	0.222699	0.0619589	0	1	1	0	0	0	0	0	0	0	0	0	0.337255	0.848485	0.0258247	0.297698	1	0	0.384314	1	0	0	0.930339	0	1	0	0	0	0	0	0	0	0	0.681045	1	0.000505391	0	0.000968107	0	0	0	0	0	0	0.0875935	0	0.0817712	1
6656039988060076	1	0.168269	0.105221	0.0363051	1	1	0	0	0	0	0	0	0	0	0	0.447059	0.891304	0.50824	0.356964	0	0	0	0	1	0	0.198216	0	1	0	0	0	0	0.0384615	0	0.166666	1	0.323488	1	0.0018531	0.651689	0.00402036	0	0	0	0	0	0	0.305058	0.381475	0.37932	1
6656039988060071	1	0.173764	0.19045	0	1	1	0	0	0	0	1	0	0	0	0	0.494118	0.935065	0.717923	0.356964	0	0	0.4	1	1	0	0.186046	0	1	0	0	0	0	0	0	0	0	0	0	0	0.651689	0.00767396	0	0	0	0	0	0	0.343141	0	0.33765	1
6400038450057772	1	0.325856	0.0634036	0.109472	1	1	1	1	1	0	1	0	0	0	0	0.556863	0.857143	0.0188802	0.159777	0	0	0.364706	1	1	0.5	0.938784	0	1	0	0	0	0	0.0566038	0	0.333333	1	0.516035	1	0.000842318	0.817151	0.00235089	0	0	0	0	0	0	0.0689655	0.545455	0.216216	1
6528039219058915	1	0.464706	0.102159	0.77454	1	1	1	1	1	0	1	0	0	0	0	0.470588	0.666667	0.202142	0.159777	0	0	0.266667	1	1	0	0.943217	0	1	0	0	0	0	0.526066	1	0.406779	1	-0.346045	1	0.00977089	0.817151	0.00389811	0	0	0	0	0	0	0.573846	0.958945	0.910176	1
6784040757061231	1	0.395503	0.0431277	0.148438	1	1	1	1	0	0	1	0	0	0	0	0.345098	0.782609	0.121941	0.159777	0	1	0.533333	1	0	0	0.940384	0	1	0	0	0	0	0.0740741	0	0.068965	1	0.334999	1	0.00471698	0.817151	0.00159732	0	0	0	0	0	0	0.364963	0.615385	0.481283	1
